Frame,Time_Sec,Difference_Score,Threshold,Is_Low,Label
490,16.333333,11713.000000,368817.298304,1,rally_like_low
491,16.366667,17024.000000,368817.298304,1,rally_like_low
492,16.400000,355963.000000,368817.298304,1,rally_like_low
493,16.433333,212710.000000,368817.298304,1,rally_like_low
494,16.466667,8706.000000,368817.298304,1,rally_like_low
495,16.500000,381450.000000,368817.298304,0,non_rally_like_high
496,16.533333,17215.000000,368817.298304,1,rally_like_low
497,16.566667,25450.000000,368817.298304,1,rally_like_low
498,16.600000,360132.000000,368817.298304,1,rally_like_low
499,16.633333,216229.000000,368817.298304,1,rally_like_low
500,16.666667,7816.000000,368817.298304,1,rally_like_low
501,16.700000,378147.000000,368817.298304,0,non_rally_like_high
502,16.733333,20299.000000,368817.298304,1,rally_like_low
503,16.766667,17271.000000,368817.298304,1,rally_like_low
504,16.800000,360331.000000,368817.298304,1,rally_like_low
505,16.833333,226918.000000,368817.298304,1,rally_like_low
506,16.866667,8678.000000,368817.298304,1,rally_like_low
507,16.900000,426158.000000,368817.298304,0,non_rally_like_high
508,16.933333,7870.000000,368817.298304,1,rally_like_low
509,16.966667,14163.000000,368817.298304,1,rally_like_low
510,17.000000,358075.000000,368817.298304,1,rally_like_low
511,17.033333,214568.000000,368817.298304,1,rally_like_low
512,17.066667,7092.000000,368817.298304,1,rally_like_low
513,17.100000,349553.000000,368817.298304,1,rally_like_low
514,17.133333,12613.000000,368817.298304,1,rally_like_low
515,17.166667,21037.000000,368817.298304,1,rally_like_low
516,17.200000,421336.000000,368817.298304,0,non_rally_like_high
517,17.233333,209251.000000,368817.298304,1,rally_like_low
518,17.266667,10972.000000,368817.298304,1,rally_like_low
519,17.300000,387898.000000,368817.298304,0,non_rally_like_high
520,17.333333,17056.000000,368817.298304,1,rally_like_low
521,17.366667,23526.000000,368817.298304,1,rally_like_low
522,17.400000,376650.000000,368817.298304,0,non_rally_like_high
523,17.433333,225003.000000,368817.298304,1,rally_like_low
524,17.466667,9164.000000,368817.298304,1,rally_like_low
525,17.500000,390668.000000,368817.298304,0,non_rally_like_high
526,17.533333,9692.000000,368817.298304,1,rally_like_low
527,17.566667,21373.000000,368817.298304,1,rally_like_low
528,17.600000,380457.000000,368817.298304,0,non_rally_like_high
529,17.633333,229511.000000,368817.298304,1,rally_like_low
530,17.666667,9081.000000,368817.298304,1,rally_like_low
531,17.700000,405857.000000,368817.298304,0,non_rally_like_high
532,17.733333,14990.000000,368817.298304,1,rally_like_low
533,17.766667,19309.000000,368817.298304,1,rally_like_low
534,17.800000,365806.000000,368817.298304,1,rally_like_low
535,17.833333,245994.000000,368817.298304,1,rally_like_low
536,17.866667,9483.000000,368817.298304,1,rally_like_low
537,17.900000,446086.000000,368817.298304,0,non_rally_like_high
538,17.933333,14914.000000,368817.298304,1,rally_like_low
539,17.966667,15618.000000,368817.298304,1,rally_like_low
540,18.000000,382882.000000,368817.298304,0,non_rally_like_high
541,18.033333,245521.000000,368817.298304,1,rally_like_low
542,18.066667,10155.000000,368817.298304,1,rally_like_low
543,18.100000,417110.000000,368817.298304,0,non_rally_like_high
544,18.133333,13693.000000,368817.298304,1,rally_like_low
545,18.166667,22379.000000,368817.298304,1,rally_like_low
546,18.200000,394429.000000,368817.298304,0,non_rally_like_high
547,18.233333,241279.000000,368817.298304,1,rally_like_low
548,18.266667,13032.000000,368817.298304,1,rally_like_low
549,18.300000,423107.000000,368817.298304,0,non_rally_like_high
550,18.333333,24616.000000,368817.298304,1,rally_like_low
551,18.366667,23317.000000,368817.298304,1,rally_like_low
552,18.400000,400352.000000,368817.298304,0,non_rally_like_high
553,18.433333,241214.000000,368817.298304,1,rally_like_low
554,18.466667,13332.000000,368817.298304,1,rally_like_low
555,18.500000,429876.000000,368817.298304,0,non_rally_like_high
556,18.533333,19976.000000,368817.298304,1,rally_like_low
557,18.566667,23581.000000,368817.298304,1,rally_like_low
558,18.600000,393494.000000,368817.298304,0,non_rally_like_high
559,18.633333,247669.000000,368817.298304,1,rally_like_low
560,18.666667,13906.000000,368817.298304,1,rally_like_low
561,18.700000,428982.000000,368817.298304,0,non_rally_like_high
562,18.733333,21668.000000,368817.298304,1,rally_like_low
563,18.766667,18172.000000,368817.298304,1,rally_like_low
564,18.800000,383514.000000,368817.298304,0,non_rally_like_high
565,18.833333,238746.000000,368817.298304,1,rally_like_low
566,18.866667,14257.000000,368817.298304,1,rally_like_low
567,18.900000,462368.000000,368817.298304,0,non_rally_like_high
568,18.933333,20020.000000,368817.298304,1,rally_like_low
569,18.966667,23310.000000,368817.298304,1,rally_like_low
570,19.000000,385239.000000,368817.298304,0,non_rally_like_high
571,19.033333,239091.000000,368817.298304,1,rally_like_low
572,19.066667,13736.000000,368817.298304,1,rally_like_low
573,19.100000,404072.000000,368817.298304,0,non_rally_like_high
574,19.133333,19858.000000,368817.298304,1,rally_like_low
575,19.166667,25853.000000,368817.298304,1,rally_like_low
576,19.200000,410424.000000,368817.298304,0,non_rally_like_high
577,19.233333,210624.000000,368817.298304,1,rally_like_low
578,19.266667,12321.000000,368817.298304,1,rally_like_low
579,19.300000,380312.000000,368817.298304,0,non_rally_like_high
580,19.333333,13891.000000,368817.298304,1,rally_like_low
581,19.366667,22715.000000,368817.298304,1,rally_like_low
582,19.400000,389998.000000,368817.298304,0,non_rally_like_high
583,19.433333,250233.000000,368817.298304,1,rally_like_low
584,19.466667,14261.000000,368817.298304,1,rally_like_low
585,19.500000,448813.000000,368817.298304,0,non_rally_like_high
586,19.533333,55911.000000,368817.298304,1,rally_like_low
587,19.566667,16843.000000,368817.298304,1,rally_like_low
588,19.600000,349855.000000,368817.298304,1,rally_like_low
589,19.633333,238616.000000,368817.298304,1,rally_like_low
590,19.666667,12912.000000,368817.298304,1,rally_like_low
591,19.700000,410994.000000,368817.298304,0,non_rally_like_high
592,19.733333,16479.000000,368817.298304,1,rally_like_low
593,19.766667,25483.000000,368817.298304,1,rally_like_low
594,19.800000,374675.000000,368817.298304,0,non_rally_like_high
595,19.833333,252762.000000,368817.298304,1,rally_like_low
596,19.866667,13217.000000,368817.298304,1,rally_like_low
597,19.900000,409375.000000,368817.298304,0,non_rally_like_high
598,19.933333,15471.000000,368817.298304,1,rally_like_low
599,19.966667,5802.000000,368817.298304,1,rally_like_low
600,20.000000,1062949.000000,368817.298304,0,non_rally_like_high
601,20.033333,486718.000000,368817.298304,0,non_rally_like_high
602,20.066667,82710.000000,368817.298304,1,rally_like_low
603,20.100000,405021.000000,368817.298304,0,non_rally_like_high
604,20.133333,30894.000000,368817.298304,1,rally_like_low
605,20.166667,32904.000000,368817.298304,1,rally_like_low
606,20.200000,435944.000000,368817.298304,0,non_rally_like_high
607,20.233333,226092.000000,368817.298304,1,rally_like_low
608,20.266667,18666.000000,368817.298304,1,rally_like_low
609,20.300000,377075.000000,368817.298304,0,non_rally_like_high
610,20.333333,18307.000000,368817.298304,1,rally_like_low
611,20.366667,28360.000000,368817.298304,1,rally_like_low
612,20.400000,405861.000000,368817.298304,0,non_rally_like_high
613,20.433333,259343.000000,368817.298304,1,rally_like_low
614,20.466667,19033.000000,368817.298304,1,rally_like_low
615,20.500000,474623.000000,368817.298304,0,non_rally_like_high
616,20.533333,152990.000000,368817.298304,1,rally_like_low
617,20.566667,30324.000000,368817.298304,1,rally_like_low
618,20.600000,342516.000000,368817.298304,1,rally_like_low
619,20.633333,263687.000000,368817.298304,1,rally_like_low
620,20.666667,20145.000000,368817.298304,1,rally_like_low
621,20.700000,400198.000000,368817.298304,0,non_rally_like_high
622,20.733333,22438.000000,368817.298304,1,rally_like_low
623,20.766667,32521.000000,368817.298304,1,rally_like_low
624,20.800000,387899.000000,368817.298304,0,non_rally_like_high
625,20.833333,264240.000000,368817.298304,1,rally_like_low
626,20.866667,20814.000000,368817.298304,1,rally_like_low
627,20.900000,428690.000000,368817.298304,0,non_rally_like_high
628,20.933333,26978.000000,368817.298304,1,rally_like_low
629,20.966667,29952.000000,368817.298304,1,rally_like_low
630,21.000000,390743.000000,368817.298304,0,non_rally_like_high
631,21.033333,262500.000000,368817.298304,1,rally_like_low
632,21.066667,21686.000000,368817.298304,1,rally_like_low
633,21.100000,428004.000000,368817.298304,0,non_rally_like_high
634,21.133333,26509.000000,368817.298304,1,rally_like_low
635,21.166667,31352.000000,368817.298304,1,rally_like_low
636,21.200000,454562.000000,368817.298304,0,non_rally_like_high
637,21.233333,238923.000000,368817.298304,1,rally_like_low
638,21.266667,19916.000000,368817.298304,1,rally_like_low
639,21.300000,392007.000000,368817.298304,0,non_rally_like_high
640,21.333333,26439.000000,368817.298304,1,rally_like_low
641,21.366667,26967.000000,368817.298304,1,rally_like_low
642,21.400000,354490.000000,368817.298304,1,rally_like_low
643,21.433333,261896.000000,368817.298304,1,rally_like_low
644,21.466667,20785.000000,368817.298304,1,rally_like_low
645,21.500000,444984.000000,368817.298304,0,non_rally_like_high
646,21.533333,44481.000000,368817.298304,1,rally_like_low
647,21.566667,23472.000000,368817.298304,1,rally_like_low
648,21.600000,364539.000000,368817.298304,1,rally_like_low
649,21.633333,255108.000000,368817.298304,1,rally_like_low
650,21.666667,19186.000000,368817.298304,1,rally_like_low
651,21.700000,405485.000000,368817.298304,0,non_rally_like_high
652,21.733333,23567.000000,368817.298304,1,rally_like_low
653,21.766667,28798.000000,368817.298304,1,rally_like_low
654,21.800000,373787.000000,368817.298304,0,non_rally_like_high
655,21.833333,261900.000000,368817.298304,1,rally_like_low
656,21.866667,19854.000000,368817.298304,1,rally_like_low
657,21.900000,410314.000000,368817.298304,0,non_rally_like_high
658,21.933333,22796.000000,368817.298304,1,rally_like_low
659,21.966667,59223.000000,368817.298304,1,rally_like_low
660,22.000000,700711.000000,368817.298304,0,non_rally_like_high
661,22.033333,234386.000000,368817.298304,1,rally_like_low
662,22.066667,24064.000000,368817.298304,1,rally_like_low
663,22.100000,360522.000000,368817.298304,1,rally_like_low
664,22.133333,21787.000000,368817.298304,1,rally_like_low
665,22.166667,23340.000000,368817.298304,1,rally_like_low
666,22.200000,351752.000000,368817.298304,1,rally_like_low
667,22.233333,236411.000000,368817.298304,1,rally_like_low
668,22.266667,17564.000000,368817.298304,1,rally_like_low
669,22.300000,392168.000000,368817.298304,0,non_rally_like_high
670,22.333333,20324.000000,368817.298304,1,rally_like_low
671,22.366667,25471.000000,368817.298304,1,rally_like_low
672,22.400000,382943.000000,368817.298304,0,non_rally_like_high
673,22.433333,238871.000000,368817.298304,1,rally_like_low
674,22.466667,19926.000000,368817.298304,1,rally_like_low
675,22.500000,448108.000000,368817.298304,0,non_rally_like_high
676,22.533333,74070.000000,368817.298304,1,rally_like_low
677,22.566667,19986.000000,368817.298304,1,rally_like_low
678,22.600000,330022.000000,368817.298304,1,rally_like_low
679,22.633333,248724.000000,368817.298304,1,rally_like_low
680,22.666667,17809.000000,368817.298304,1,rally_like_low
681,22.700000,372131.000000,368817.298304,0,non_rally_like_high
682,22.733333,21589.000000,368817.298304,1,rally_like_low
683,22.766667,29536.000000,368817.298304,1,rally_like_low
684,22.800000,382132.000000,368817.298304,0,non_rally_like_high
685,22.833333,248478.000000,368817.298304,1,rally_like_low
686,22.866667,19461.000000,368817.298304,1,rally_like_low
687,22.900000,400335.000000,368817.298304,0,non_rally_like_high
688,22.933333,19259.000000,368817.298304,1,rally_like_low
689,22.966667,23785.000000,368817.298304,1,rally_like_low
690,23.000000,345510.000000,368817.298304,1,rally_like_low
691,23.033333,214951.000000,368817.298304,1,rally_like_low
692,23.066667,17186.000000,368817.298304,1,rally_like_low
693,23.100000,370087.000000,368817.298304,0,non_rally_like_high
694,23.133333,25132.000000,368817.298304,1,rally_like_low
695,23.166667,29704.000000,368817.298304,1,rally_like_low
696,23.200000,356135.000000,368817.298304,1,rally_like_low
697,23.233333,262987.000000,368817.298304,1,rally_like_low
698,23.266667,18630.000000,368817.298304,1,rally_like_low
699,23.300000,382038.000000,368817.298304,0,non_rally_like_high
700,23.333333,25374.000000,368817.298304,1,rally_like_low
701,23.366667,27488.000000,368817.298304,1,rally_like_low
702,23.400000,372024.000000,368817.298304,0,non_rally_like_high
703,23.433333,261702.000000,368817.298304,1,rally_like_low
704,23.466667,20231.000000,368817.298304,1,rally_like_low
705,23.500000,435621.000000,368817.298304,0,non_rally_like_high
706,23.533333,63618.000000,368817.298304,1,rally_like_low
707,23.566667,27170.000000,368817.298304,1,rally_like_low
708,23.600000,346572.000000,368817.298304,1,rally_like_low
709,23.633333,230903.000000,368817.298304,1,rally_like_low
710,23.666667,19242.000000,368817.298304,1,rally_like_low
711,23.700000,381168.000000,368817.298304,0,non_rally_like_high
712,23.733333,28859.000000,368817.298304,1,rally_like_low
713,23.766667,26503.000000,368817.298304,1,rally_like_low
714,23.800000,368338.000000,368817.298304,1,rally_like_low
715,23.833333,255323.000000,368817.298304,1,rally_like_low
716,23.866667,17804.000000,368817.298304,1,rally_like_low
717,23.900000,399903.000000,368817.298304,0,non_rally_like_high
718,23.933333,22624.000000,368817.298304,1,rally_like_low
719,23.966667,321256.000000,368817.298304,1,rally_like_low
720,24.000000,627203.000000,368817.298304,0,non_rally_like_high
721,24.033333,238526.000000,368817.298304,1,rally_like_low
722,24.066667,17654.000000,368817.298304,1,rally_like_low
723,24.100000,345709.000000,368817.298304,1,rally_like_low
724,24.133333,17876.000000,368817.298304,1,rally_like_low
725,24.166667,24348.000000,368817.298304,1,rally_like_low
726,24.200000,400988.000000,368817.298304,0,non_rally_like_high
727,24.233333,211360.000000,368817.298304,1,rally_like_low
728,24.266667,16867.000000,368817.298304,1,rally_like_low
729,24.300000,378803.000000,368817.298304,0,non_rally_like_high
730,24.333333,21377.000000,368817.298304,1,rally_like_low
731,24.366667,24450.000000,368817.298304,1,rally_like_low
732,24.400000,349948.000000,368817.298304,1,rally_like_low
733,24.433333,244429.000000,368817.298304,1,rally_like_low
734,24.466667,17608.000000,368817.298304,1,rally_like_low
735,24.500000,407865.000000,368817.298304,0,non_rally_like_high
736,24.533333,64098.000000,368817.298304,1,rally_like_low
737,24.566667,28425.000000,368817.298304,1,rally_like_low
738,24.600000,344599.000000,368817.298304,1,rally_like_low
739,24.633333,258871.000000,368817.298304,1,rally_like_low
740,24.666667,23981.000000,368817.298304,1,rally_like_low
741,24.700000,369505.000000,368817.298304,0,non_rally_like_high
742,24.733333,27744.000000,368817.298304,1,rally_like_low
743,24.766667,33705.000000,368817.298304,1,rally_like_low
744,24.800000,364921.000000,368817.298304,1,rally_like_low
745,24.833333,245764.000000,368817.298304,1,rally_like_low
746,24.866667,25853.000000,368817.298304,1,rally_like_low
747,24.900000,374450.000000,368817.298304,0,non_rally_like_high
748,24.933333,29180.000000,368817.298304,1,rally_like_low
749,24.966667,5228.000000,368817.298304,1,rally_like_low
750,25.000000,1079424.000000,368817.298304,0,non_rally_like_high
751,25.033333,178561.000000,368817.298304,1,rally_like_low
752,25.066667,2572.000000,368817.298304,1,rally_like_low
753,25.100000,316346.000000,368817.298304,1,rally_like_low
754,25.133333,10974.000000,368817.298304,1,rally_like_low
755,25.166667,4558.000000,368817.298304,1,rally_like_low
756,25.200000,344743.000000,368817.298304,1,rally_like_low
757,25.233333,203363.000000,368817.298304,1,rally_like_low
758,25.266667,5118.000000,368817.298304,1,rally_like_low
759,25.300000,354833.000000,368817.298304,1,rally_like_low
760,25.333333,13727.000000,368817.298304,1,rally_like_low
761,25.366667,14762.000000,368817.298304,1,rally_like_low
762,25.400000,355527.000000,368817.298304,1,rally_like_low
