Frame,Time_Sec,Difference_Score,Threshold,Is_Low,Label
473,15.766667,3945031.000000,5130637.472110,1,rally_like_low
474,15.800000,3382928.000000,5130637.472110,1,rally_like_low
475,15.833333,496833.000000,5130637.472110,1,rally_like_low
476,15.866667,8801208.000000,5130637.472110,0,non_rally_like_high
477,15.900000,16775141.000000,5130637.472110,0,non_rally_like_high
478,15.933333,16206744.000000,5130637.472110,0,non_rally_like_high
479,15.966667,15304463.000000,5130637.472110,0,non_rally_like_high
480,16.000000,13619101.000000,5130637.472110,0,non_rally_like_high
481,16.033333,741494.000000,5130637.472110,1,rally_like_low
482,16.066667,8183605.000000,5130637.472110,0,non_rally_like_high
483,16.100000,4173006.000000,5130637.472110,1,rally_like_low
484,16.133333,2195074.000000,5130637.472110,1,rally_like_low
485,16.166667,2189401.000000,5130637.472110,1,rally_like_low
486,16.200000,1737322.000000,5130637.472110,1,rally_like_low
487,16.233333,567088.000000,5130637.472110,1,rally_like_low
488,16.266667,1948531.000000,5130637.472110,1,rally_like_low
489,16.300000,2058615.000000,5130637.472110,1,rally_like_low
490,16.333333,3451428.000000,5130637.472110,1,rally_like_low
491,16.366667,3111581.000000,5130637.472110,1,rally_like_low
492,16.400000,3416000.000000,5130637.472110,1,rally_like_low
493,16.433333,462188.000000,5130637.472110,1,rally_like_low
494,16.466667,5285104.000000,5130637.472110,0,non_rally_like_high
495,16.500000,3621197.000000,5130637.472110,1,rally_like_low
496,16.533333,3672099.000000,5130637.472110,1,rally_like_low
497,16.566667,3332562.000000,5130637.472110,1,rally_like_low
498,16.600000,4461699.000000,5130637.472110,1,rally_like_low
499,16.633333,542102.000000,5130637.472110,1,rally_like_low
500,16.666667,6391784.000000,5130637.472110,0,non_rally_like_high
501,16.700000,9767261.000000,5130637.472110,0,non_rally_like_high
502,16.733333,8863596.000000,5130637.472110,0,non_rally_like_high
503,16.766667,10050448.000000,5130637.472110,0,non_rally_like_high
504,16.800000,7037910.000000,5130637.472110,0,non_rally_like_high
505,16.833333,501005.000000,5130637.472110,1,rally_like_low
506,16.866667,5461044.000000,5130637.472110,0,non_rally_like_high
507,16.900000,5742069.000000,5130637.472110,0,non_rally_like_high
508,16.933333,6644299.000000,5130637.472110,0,non_rally_like_high
509,16.966667,4760310.000000,5130637.472110,1,rally_like_low
510,17.000000,4430718.000000,5130637.472110,1,rally_like_low
511,17.033333,386726.000000,5130637.472110,1,rally_like_low
512,17.066667,4102055.000000,5130637.472110,1,rally_like_low
513,17.100000,3398351.000000,5130637.472110,1,rally_like_low
514,17.133333,5638251.000000,5130637.472110,0,non_rally_like_high
515,17.166667,3688964.000000,5130637.472110,1,rally_like_low
516,17.200000,5950955.000000,5130637.472110,0,non_rally_like_high
517,17.233333,469414.000000,5130637.472110,1,rally_like_low
518,17.266667,7338526.000000,5130637.472110,0,non_rally_like_high
519,17.300000,4605971.000000,5130637.472110,1,rally_like_low
520,17.333333,4431950.000000,5130637.472110,1,rally_like_low
521,17.366667,3963499.000000,5130637.472110,1,rally_like_low
522,17.400000,2869187.000000,5130637.472110,1,rally_like_low
523,17.433333,469115.000000,5130637.472110,1,rally_like_low
524,17.466667,3048824.000000,5130637.472110,1,rally_like_low
525,17.500000,2680308.000000,5130637.472110,1,rally_like_low
526,17.533333,2458628.000000,5130637.472110,1,rally_like_low
527,17.566667,2319167.000000,5130637.472110,1,rally_like_low
528,17.600000,2899178.000000,5130637.472110,1,rally_like_low
529,17.633333,613656.000000,5130637.472110,1,rally_like_low
530,17.666667,2348509.000000,5130637.472110,1,rally_like_low
531,17.700000,2659047.000000,5130637.472110,1,rally_like_low
532,17.733333,2507586.000000,5130637.472110,1,rally_like_low
533,17.766667,4259409.000000,5130637.472110,1,rally_like_low
534,17.800000,3452262.000000,5130637.472110,1,rally_like_low
535,17.833333,213627.000000,5130637.472110,1,rally_like_low
536,17.866667,4961825.000000,5130637.472110,1,rally_like_low
537,17.900000,7999783.000000,5130637.472110,0,non_rally_like_high
538,17.933333,8424313.000000,5130637.472110,0,non_rally_like_high
539,17.966667,4963838.000000,5130637.472110,1,rally_like_low
540,18.000000,4725019.000000,5130637.472110,1,rally_like_low
541,18.033333,488128.000000,5130637.472110,1,rally_like_low
542,18.066667,4611376.000000,5130637.472110,1,rally_like_low
543,18.100000,5330618.000000,5130637.472110,0,non_rally_like_high
544,18.133333,4931751.000000,5130637.472110,1,rally_like_low
545,18.166667,4179574.000000,5130637.472110,1,rally_like_low
546,18.200000,3925152.000000,5130637.472110,1,rally_like_low
547,18.233333,383914.000000,5130637.472110,1,rally_like_low
548,18.266667,4331731.000000,5130637.472110,1,rally_like_low
549,18.300000,4947667.000000,5130637.472110,1,rally_like_low
550,18.333333,3822427.000000,5130637.472110,1,rally_like_low
551,18.366667,3012905.000000,5130637.472110,1,rally_like_low
552,18.400000,3744914.000000,5130637.472110,1,rally_like_low
553,18.433333,410480.000000,5130637.472110,1,rally_like_low
554,18.466667,6277558.000000,5130637.472110,0,non_rally_like_high
555,18.500000,8197449.000000,5130637.472110,0,non_rally_like_high
556,18.533333,8131740.000000,5130637.472110,0,non_rally_like_high
557,18.566667,8281430.000000,5130637.472110,0,non_rally_like_high
558,18.600000,8488817.000000,5130637.472110,0,non_rally_like_high
559,18.633333,241229.000000,5130637.472110,1,rally_like_low
560,18.666667,5385504.000000,5130637.472110,0,non_rally_like_high
561,18.700000,5229711.000000,5130637.472110,0,non_rally_like_high
562,18.733333,5300303.000000,5130637.472110,0,non_rally_like_high
563,18.766667,4372168.000000,5130637.472110,1,rally_like_low
564,18.800000,3417700.000000,5130637.472110,1,rally_like_low
565,18.833333,307862.000000,5130637.472110,1,rally_like_low
566,18.866667,3298804.000000,5130637.472110,1,rally_like_low
567,18.900000,2856107.000000,5130637.472110,1,rally_like_low
568,18.933333,1724771.000000,5130637.472110,1,rally_like_low
569,18.966667,2449052.000000,5130637.472110,1,rally_like_low
570,19.000000,2299597.000000,5130637.472110,1,rally_like_low
571,19.033333,297855.000000,5130637.472110,1,rally_like_low
572,19.066667,2389261.000000,5130637.472110,1,rally_like_low
573,19.100000,2613023.000000,5130637.472110,1,rally_like_low
574,19.133333,4243602.000000,5130637.472110,1,rally_like_low
575,19.166667,6402748.000000,5130637.472110,0,non_rally_like_high
576,19.200000,7232891.000000,5130637.472110,0,non_rally_like_high
577,19.233333,482312.000000,5130637.472110,1,rally_like_low
578,19.266667,6744535.000000,5130637.472110,0,non_rally_like_high
579,19.300000,8926700.000000,5130637.472110,0,non_rally_like_high
580,19.333333,9755989.000000,5130637.472110,0,non_rally_like_high
581,19.366667,8927259.000000,5130637.472110,0,non_rally_like_high
582,19.400000,6676199.000000,5130637.472110,0,non_rally_like_high
583,19.433333,440207.000000,5130637.472110,1,rally_like_low
584,19.466667,6495229.000000,5130637.472110,0,non_rally_like_high
585,19.500000,5078032.000000,5130637.472110,1,rally_like_low
586,19.533333,6200236.000000,5130637.472110,0,non_rally_like_high
587,19.566667,7837686.000000,5130637.472110,0,non_rally_like_high
588,19.600000,8921218.000000,5130637.472110,0,non_rally_like_high
589,19.633333,337134.000000,5130637.472110,1,rally_like_low
590,19.666667,10812174.000000,5130637.472110,0,non_rally_like_high
591,19.700000,10994168.000000,5130637.472110,0,non_rally_like_high
592,19.733333,8861159.000000,5130637.472110,0,non_rally_like_high
593,19.766667,8310422.000000,5130637.472110,0,non_rally_like_high
594,19.800000,8190370.000000,5130637.472110,0,non_rally_like_high
595,19.833333,425013.000000,5130637.472110,1,rally_like_low
596,19.866667,6736023.000000,5130637.472110,0,non_rally_like_high
597,19.900000,3339501.000000,5130637.472110,1,rally_like_low
598,19.933333,3110234.000000,5130637.472110,1,rally_like_low
599,19.966667,3358964.000000,5130637.472110,1,rally_like_low
600,20.000000,5080779.000000,5130637.472110,1,rally_like_low
601,20.033333,824005.000000,5130637.472110,1,rally_like_low
602,20.066667,2728718.000000,5130637.472110,1,rally_like_low
603,20.100000,2182584.000000,5130637.472110,1,rally_like_low
604,20.133333,2788948.000000,5130637.472110,1,rally_like_low
605,20.166667,4574150.000000,5130637.472110,1,rally_like_low
606,20.200000,7371343.000000,5130637.472110,0,non_rally_like_high
607,20.233333,426425.000000,5130637.472110,1,rally_like_low
608,20.266667,10419295.000000,5130637.472110,0,non_rally_like_high
609,20.300000,7699572.000000,5130637.472110,0,non_rally_like_high
610,20.333333,8631793.000000,5130637.472110,0,non_rally_like_high
611,20.366667,10553518.000000,5130637.472110,0,non_rally_like_high
612,20.400000,9095621.000000,5130637.472110,0,non_rally_like_high
613,20.433333,327711.000000,5130637.472110,1,rally_like_low
614,20.466667,8254906.000000,5130637.472110,0,non_rally_like_high
615,20.500000,8137462.000000,5130637.472110,0,non_rally_like_high
616,20.533333,10372929.000000,5130637.472110,0,non_rally_like_high
617,20.566667,10023963.000000,5130637.472110,0,non_rally_like_high
618,20.600000,9926387.000000,5130637.472110,0,non_rally_like_high
619,20.633333,399677.000000,5130637.472110,1,rally_like_low
620,20.666667,11718334.000000,5130637.472110,0,non_rally_like_high
621,20.700000,16057162.000000,5130637.472110,0,non_rally_like_high
622,20.733333,16534583.000000,5130637.472110,0,non_rally_like_high
623,20.766667,14917200.000000,5130637.472110,0,non_rally_like_high
624,20.800000,11956641.000000,5130637.472110,0,non_rally_like_high
625,20.833333,280145.000000,5130637.472110,1,rally_like_low
626,20.866667,10682277.000000,5130637.472110,0,non_rally_like_high
627,20.900000,6437177.000000,5130637.472110,0,non_rally_like_high
628,20.933333,8043849.000000,5130637.472110,0,non_rally_like_high
629,20.966667,6973568.000000,5130637.472110,0,non_rally_like_high
630,21.000000,3553632.000000,5130637.472110,1,rally_like_low
631,21.033333,548179.000000,5130637.472110,1,rally_like_low
632,21.066667,3305920.000000,5130637.472110,1,rally_like_low
633,21.100000,3430753.000000,5130637.472110,1,rally_like_low
634,21.133333,3854676.000000,5130637.472110,1,rally_like_low
635,21.166667,3010781.000000,5130637.472110,1,rally_like_low
636,21.200000,2588516.000000,5130637.472110,1,rally_like_low
637,21.233333,414444.000000,5130637.472110,1,rally_like_low
638,21.266667,2873969.000000,5130637.472110,1,rally_like_low
639,21.300000,4420409.000000,5130637.472110,1,rally_like_low
640,21.333333,4705562.000000,5130637.472110,1,rally_like_low
641,21.366667,7013715.000000,5130637.472110,0,non_rally_like_high
642,21.400000,7813668.000000,5130637.472110,0,non_rally_like_high
643,21.433333,302103.000000,5130637.472110,1,rally_like_low
644,21.466667,9254497.000000,5130637.472110,0,non_rally_like_high
645,21.500000,9966112.000000,5130637.472110,0,non_rally_like_high
646,21.533333,10179760.000000,5130637.472110,0,non_rally_like_high
647,21.566667,10341951.000000,5130637.472110,0,non_rally_like_high
648,21.600000,11704916.000000,5130637.472110,0,non_rally_like_high
649,21.633333,736480.000000,5130637.472110,1,rally_like_low
650,21.666667,15616116.000000,5130637.472110,0,non_rally_like_high
651,21.700000,11621978.000000,5130637.472110,0,non_rally_like_high
652,21.733333,12173499.000000,5130637.472110,0,non_rally_like_high
653,21.766667,11689017.000000,5130637.472110,0,non_rally_like_high
654,21.800000,13029982.000000,5130637.472110,0,non_rally_like_high
655,21.833333,354984.000000,5130637.472110,1,rally_like_low
656,21.866667,10045431.000000,5130637.472110,0,non_rally_like_high
657,21.900000,10526922.000000,5130637.472110,0,non_rally_like_high
658,21.933333,9647355.000000,5130637.472110,0,non_rally_like_high
659,21.966667,13038659.000000,5130637.472110,0,non_rally_like_high
660,22.000000,12384176.000000,5130637.472110,0,non_rally_like_high
661,22.033333,193974.000000,5130637.472110,1,rally_like_low
662,22.066667,190167430.000000,5130637.472110,0,non_rally_like_high
663,22.100000,84943994.000000,5130637.472110,0,non_rally_like_high
664,22.133333,11014297.000000,5130637.472110,0,non_rally_like_high
665,22.166667,42728352.000000,5130637.472110,0,non_rally_like_high
666,22.200000,106262348.000000,5130637.472110,0,non_rally_like_high
667,22.233333,343571.000000,5130637.472110,1,rally_like_low
668,22.266667,128780308.000000,5130637.472110,0,non_rally_like_high
669,22.300000,13184654.000000,5130637.472110,0,non_rally_like_high
670,22.333333,7562802.000000,5130637.472110,0,non_rally_like_high
671,22.366667,9566693.000000,5130637.472110,0,non_rally_like_high
672,22.400000,10442981.000000,5130637.472110,0,non_rally_like_high
673,22.433333,738502.000000,5130637.472110,1,rally_like_low
674,22.466667,9445286.000000,5130637.472110,0,non_rally_like_high
675,22.500000,13842177.000000,5130637.472110,0,non_rally_like_high
676,22.533333,15513913.000000,5130637.472110,0,non_rally_like_high
677,22.566667,13601555.000000,5130637.472110,0,non_rally_like_high
678,22.600000,14572364.000000,5130637.472110,0,non_rally_like_high
679,22.633333,608957.000000,5130637.472110,1,rally_like_low
680,22.666667,8189255.000000,5130637.472110,0,non_rally_like_high
681,22.700000,8814635.000000,5130637.472110,0,non_rally_like_high
682,22.733333,10336480.000000,5130637.472110,0,non_rally_like_high
683,22.766667,9589389.000000,5130637.472110,0,non_rally_like_high
684,22.800000,9496161.000000,5130637.472110,0,non_rally_like_high
685,22.833333,493742.000000,5130637.472110,1,rally_like_low
686,22.866667,10034362.000000,5130637.472110,0,non_rally_like_high
687,22.900000,6176171.000000,5130637.472110,0,non_rally_like_high
688,22.933333,6081675.000000,5130637.472110,0,non_rally_like_high
689,22.966667,5986171.000000,5130637.472110,0,non_rally_like_high
690,23.000000,4445007.000000,5130637.472110,1,rally_like_low
691,23.033333,555884.000000,5130637.472110,1,rally_like_low
692,23.066667,5472630.000000,5130637.472110,0,non_rally_like_high
693,23.100000,3715866.000000,5130637.472110,1,rally_like_low
694,23.133333,4384874.000000,5130637.472110,1,rally_like_low
695,23.166667,4890579.000000,5130637.472110,1,rally_like_low
696,23.200000,5437075.000000,5130637.472110,0,non_rally_like_high
697,23.233333,599862.000000,5130637.472110,1,rally_like_low
698,23.266667,8164218.000000,5130637.472110,0,non_rally_like_high
699,23.300000,8876127.000000,5130637.472110,0,non_rally_like_high
700,23.333333,3767778.000000,5130637.472110,1,rally_like_low
701,23.366667,3989567.000000,5130637.472110,1,rally_like_low
702,23.400000,2648735.000000,5130637.472110,1,rally_like_low
703,23.433333,678140.000000,5130637.472110,1,rally_like_low
704,23.466667,3994415.000000,5130637.472110,1,rally_like_low
705,23.500000,5910740.000000,5130637.472110,0,non_rally_like_high
706,23.533333,3414202.000000,5130637.472110,1,rally_like_low
707,23.566667,5824809.000000,5130637.472110,0,non_rally_like_high
708,23.600000,4418554.000000,5130637.472110,1,rally_like_low
709,23.633333,523294.000000,5130637.472110,1,rally_like_low
710,23.666667,3811715.000000,5130637.472110,1,rally_like_low
711,23.700000,3655819.000000,5130637.472110,1,rally_like_low
712,23.733333,5055889.000000,5130637.472110,1,rally_like_low
713,23.766667,5621599.000000,5130637.472110,0,non_rally_like_high
714,23.800000,5898285.000000,5130637.472110,0,non_rally_like_high
715,23.833333,514607.000000,5130637.472110,1,rally_like_low
716,23.866667,4838095.000000,5130637.472110,1,rally_like_low
717,23.900000,4576116.000000,5130637.472110,1,rally_like_low
718,23.933333,4338197.000000,5130637.472110,1,rally_like_low
719,23.966667,7476176.000000,5130637.472110,0,non_rally_like_high
720,24.000000,6163711.000000,5130637.472110,0,non_rally_like_high
721,24.033333,543755.000000,5130637.472110,1,rally_like_low
722,24.066667,5267325.000000,5130637.472110,0,non_rally_like_high
723,24.100000,5109713.000000,5130637.472110,1,rally_like_low
724,24.133333,6252929.000000,5130637.472110,0,non_rally_like_high
725,24.166667,6064221.000000,5130637.472110,0,non_rally_like_high
726,24.200000,5900514.000000,5130637.472110,0,non_rally_like_high
727,24.233333,588592.000000,5130637.472110,1,rally_like_low
728,24.266667,5174487.000000,5130637.472110,0,non_rally_like_high
729,24.300000,4088934.000000,5130637.472110,1,rally_like_low
730,24.333333,5949115.000000,5130637.472110,0,non_rally_like_high
731,24.366667,5464452.000000,5130637.472110,0,non_rally_like_high
732,24.400000,5380432.000000,5130637.472110,0,non_rally_like_high
733,24.433333,574420.000000,5130637.472110,1,rally_like_low
734,24.466667,5164779.000000,5130637.472110,0,non_rally_like_high
735,24.500000,4908326.000000,5130637.472110,1,rally_like_low
